min_area = 134, threshold = 223

                filenames  predictions  truth  accurate_predictions
0    broken_large/000.png            0      1                 False
1    broken_large/001.png            1      1                  True
2    broken_large/002.png            0      1                 False
3    broken_large/003.png            0      1                 False
4    broken_large/004.png            1      1                  True
5    broken_large/005.png            1      1                  True
6    broken_large/006.png            1      1                  True
7    broken_large/007.png            0      1                 False
8    broken_large/008.png            1      1                  True
9    broken_large/009.png            0      1                 False
10   broken_large/010.png            0      1                 False
11   broken_large/011.png            1      1                  True
12   broken_large/012.png            1      1                  True
13   broken_large/013.png            0      1                 False
14   broken_large/014.png            1      1                  True
15   broken_large/015.png            1      1                  True
16   broken_large/016.png            1      1                  True
17   broken_large/017.png            1      1                  True
18   broken_large/018.png            1      1                  True
19   broken_large/019.png            0      1                 False
20   broken_small/000.png            0      1                 False
21   broken_small/001.png            1      1                  True
22   broken_small/002.png            1      1                  True
23   broken_small/003.png            1      1                  True
24   broken_small/004.png            1      1                  True
25   broken_small/005.png            0      1                 False
26   broken_small/006.png            1      1                  True
27   broken_small/007.png            1      1                  True
28   broken_small/008.png            1      1                  True
29   broken_small/009.png            1      1                  True
30   broken_small/010.png            1      1                  True
31   broken_small/011.png            1      1                  True
32   broken_small/012.png            1      1                  True
33   broken_small/013.png            0      1                 False
34   broken_small/014.png            1      1                  True
35   broken_small/015.png            0      1                 False
36   broken_small/016.png            1      1                  True
37   broken_small/017.png            1      1                  True
38   broken_small/018.png            1      1                  True
39   broken_small/019.png            1      1                  True
40   broken_small/020.png            1      1                  True
41   broken_small/021.png            1      1                  True
42  contamination/000.png            1      1                  True
43  contamination/001.png            1      1                  True
44  contamination/002.png            1      1                  True
45  contamination/003.png            0      1                 False
46  contamination/004.png            1      1                  True
47  contamination/005.png            1      1                  True
48  contamination/006.png            0      1                 False
49  contamination/007.png            1      1                  True
50  contamination/008.png            0      1                 False
51  contamination/009.png            0      1                 False
52  contamination/010.png            1      1                  True
53  contamination/011.png            0      1                 False
54  contamination/012.png            0      1                 False
55  contamination/013.png            1      1                  True
56  contamination/014.png            0      1                 False
57  contamination/015.png            0      1                 False
58  contamination/016.png            0      1                 False
59  contamination/017.png            1      1                  True
60  contamination/018.png            1      1                  True
61  contamination/019.png            0      1                 False
62  contamination/020.png            0      1                 False
63           good/000.png            0      0                  True
64           good/001.png            0      0                  True
65           good/002.png            0      0                  True
66           good/003.png            0      0                  True
67           good/004.png            0      0                  True
68           good/005.png            0      0                  True
69           good/006.png            0      0                  True
70           good/007.png            0      0                  True
71           good/008.png            0      0                  True
72           good/009.png            0      0                  True
73           good/010.png            0      0                  True
74           good/011.png            1      0                 False
75           good/012.png            0      0                  True
76           good/013.png            0      0                  True
77           good/014.png            0      0                  True
78           good/015.png            0      0                  True
79           good/016.png            0      0                  True
80           good/017.png            0      0                  True
81           good/018.png            0      0                  True
82           good/019.png            0      0                  True
