    threshold  nb_regions  mean_areas_size  std_areas_size  sum_areas_size
0         126         598        86.697324      149.805806           51845
1         127         510        78.460784      126.574606           40015
2         128         443        72.223476       97.963264           31995
3         129         381        70.078740       86.125155           26700
4         130         339        65.253687       78.964803           22121
5         131         327        55.235474       69.746348           18062
6         132         269        53.583643       65.244788           14414
7         133         246        46.292683       58.391339           11388
8         134         219        40.694064       53.039939            8912
9         135         179        38.072626       52.951019            6815
10        136         133        38.939850       54.169431            5179
11        137         101        40.108911       57.317234            4051
12        138          91        36.208791       57.460453            3295
13        139          74        35.959459       59.100565            2661
14        140          69        31.434783       52.173200            2169
15        141          61        29.344262       41.047308            1790
16        142          57        27.140351       37.917472            1547
17        143          46        27.695652       33.793407            1274
18        144          30        36.066667       35.131119            1082
19        145          29        30.758621       30.626397             892
20        146          27        25.777778       27.673136             696
21        147          24        23.083333       23.176706             554
22        148          26        15.384615       21.404667             400
23        149          21        14.523810       18.856902             305
24        150          15        13.400000       14.122323             201
25        151          14         9.928571       12.538309             139
26        152           8         8.750000        8.828222              70
27        153           6         6.833333        9.118053              41
28        154           1        14.000000        0.000000              14
29        155           2         2.000000        0.000000               4
30        156           1         2.000000        0.000000               2
