     min_area  threshold       TPR       TNR
0          30        195  0.137615  0.956522
1          31        195  0.137615  0.956522
2          32        195  0.137615  0.956522
3          33        195  0.137615  0.956522
4          34        195  0.137615  0.956522
5          35        195  0.137615  0.956522
6          36        194  0.137615  0.956522
7          37        194  0.128440  0.956522
8          38        194  0.128440  0.956522
9          39        194  0.128440  0.956522
10         40        194  0.128440  0.956522
11         41        194  0.128440  0.956522
12         42        194  0.128440  0.956522
13         43        194  0.128440  0.956522
14         44        194  0.128440  0.956522
15         45        194  0.110092  0.956522
16         46        194  0.110092  0.956522
17         47        194  0.110092  0.956522
18         48        194  0.110092  0.956522
19         49        194  0.110092  0.956522
20         50        194  0.100917  0.956522
21         51        193  0.100917  0.956522
22         52        193  0.100917  0.956522
23         53        192  0.110092  0.956522
24         54        192  0.110092  0.956522
25         55        192  0.110092  0.956522
26         56        192  0.110092  0.956522
27         57        192  0.110092  0.956522
28         58        192  0.100917  0.956522
29         59        192  0.100917  0.956522
30         60        192  0.091743  0.956522
31         61        191  0.100917  0.956522
32         62        191  0.091743  0.956522
33         63        191  0.091743  0.956522
34         64        191  0.091743  0.956522
35         65        191  0.091743  0.956522
36         66        191  0.091743  0.956522
37         67        191  0.091743  0.956522
38         68        191  0.091743  0.956522
39         69        191  0.091743  0.956522
40         70        191  0.091743  0.956522
41         71        190  0.091743  0.956522
42         72        190  0.091743  0.956522
43         73        190  0.091743  0.956522
44         74        190  0.091743  0.956522
45         75        190  0.091743  0.956522
46         76        190  0.091743  0.956522
47         77        190  0.082569  0.956522
48         78        190  0.082569  0.956522
49         79        190  0.082569  0.956522
50         80        190  0.082569  0.956522
51         81        190  0.082569  0.956522
52         82        190  0.082569  0.956522
53         83        190  0.082569  0.956522
54         84        190  0.082569  0.956522
55         85        190  0.082569  0.956522
56         86        190  0.082569  0.956522
57         87        190  0.082569  0.956522
58         88        190  0.082569  0.956522
59         89        190  0.082569  0.956522
60         90        189  0.082569  0.956522
61         91        189  0.073394  0.956522
62         92        189  0.073394  0.956522
63         93        189  0.073394  0.956522
64         94        189  0.073394  0.956522
65         95        189  0.073394  0.956522
66         96        188  0.073394  0.956522
67         97        188  0.073394  0.956522
68         98        188  0.073394  0.956522
69         99        188  0.073394  0.956522
70        100        188  0.073394  0.956522
71        101        188  0.073394  0.956522
72        102        187  0.073394  0.956522
73        103        187  0.073394  0.956522
74        104        187  0.073394  0.956522
75        105        187  0.073394  0.956522
76        106        187  0.073394  0.956522
77        107        187  0.073394  0.956522
78        108        187  0.073394  0.956522
79        109        187  0.073394  0.956522
80        110        187  0.073394  0.956522
81        111        187  0.073394  0.956522
82        112        186  0.073394  0.956522
83        113        186  0.073394  0.956522
84        114        186  0.073394  0.956522
85        115        186  0.073394  0.956522
86        116        186  0.073394  0.956522
87        117        186  0.064220  0.956522
88        118        186  0.064220  0.956522
89        119        186  0.064220  0.956522
90        120        186  0.064220  0.956522
91        121        185  0.064220  0.956522
92        122        185  0.064220  0.956522
93        123        185  0.064220  0.956522
94        124        185  0.064220  0.956522
95        125        185  0.064220  0.956522
96        126        184  0.082569  0.956522
97        127        184  0.073394  0.956522
98        128        184  0.073394  0.956522
99        129        184  0.073394  0.956522
100       130        184  0.073394  0.956522
101       131        184  0.073394  0.956522
102       132        184  0.073394  0.956522
103       133        184  0.073394  0.956522
104       134        184  0.073394  0.956522
105       135        183  0.073394  0.956522
106       136        183  0.073394  0.956522
107       137        183  0.073394  0.956522
108       138        183  0.073394  0.956522
109       139        183  0.073394  0.956522
110       140        183  0.073394  0.956522
111       141        182  0.073394  0.956522
112       142        182  0.073394  0.956522
113       143        182  0.073394  0.956522
114       144        182  0.073394  0.956522
115       145        182  0.073394  0.956522
116       146        182  0.073394  0.956522
117       147        182  0.073394  0.956522
118       148        182  0.073394  0.956522
119       149        182  0.073394  0.956522
120       150        181  0.073394  0.956522
121       151        181  0.064220  0.956522
122       152        181  0.064220  0.956522
123       153        181  0.064220  0.956522
124       154        181  0.064220  0.956522
125       155        180  0.064220  0.956522
126       156        180  0.064220  0.956522
127       157        180  0.064220  0.956522
128       158        180  0.064220  0.956522
129       159        180  0.064220  0.956522
130       160        180  0.064220  0.956522
131       161        180  0.064220  0.956522
132       162        180  0.064220  0.956522
133       163        179  0.064220  0.956522
134       164        179  0.064220  0.956522
135       165        179  0.064220  0.956522
136       166        179  0.064220  0.956522
137       167        179  0.064220  0.956522
138       168        179  0.064220  0.956522
139       169        178  0.064220  0.956522
140       170        178  0.064220  0.956522
141       171        177  0.064220  0.956522
142       172        177  0.064220  0.956522
143       173        177  0.064220  0.956522
144       174        176  0.064220  0.956522
145       175        176  0.064220  0.956522
146       176        176  0.064220  0.956522
147       177        176  0.064220  0.956522
148       178        176  0.064220  0.956522
149       179        176  0.064220  0.956522
150       180        176  0.064220  0.956522
151       181        176  0.064220  0.956522
152       182        176  0.064220  0.956522
153       183        176  0.064220  0.956522
154       184        176  0.064220  0.956522
155       185        176  0.064220  0.956522
156       186        176  0.064220  0.956522
157       187        176  0.064220  0.956522
158       188        176  0.064220  0.956522
159       189        176  0.064220  0.956522
160       190        176  0.064220  0.956522
161       191        176  0.064220  0.956522
162       192        176  0.064220  0.956522
163       193        176  0.064220  0.956522
164       194        176  0.064220  0.956522
165       195        176  0.064220  0.956522
166       196        176  0.064220  0.956522
167       197        176  0.064220  0.956522
168       198        176  0.064220  0.956522
169       199        176  0.064220  0.956522
170       200        176  0.064220  0.956522
