    threshold  min_area       TPR       TNR
0          12        40  0.990826  0.043478
1          12       400  0.146789  0.956522
2          12       450  0.128440  0.956522
9          23        12  0.908257  0.173913
19         28        42  0.532110  0.608696
11         28        50  0.504587  0.695652
12         28        60  0.422018  0.782609
10         28       100  0.256881  0.826087
13         29        51  0.467890  0.695652
14         30        47  0.477064  0.695652
15         30        60  0.385321  0.782609
16         32        12  0.605505  0.608696
17         32        70  0.311927  0.826087
18         33        33  0.477064  0.695652
20         47        60  0.100917  0.956522
21         53        30  0.110092  0.956522
22         54        12  0.165138  0.913043
3         135        50  0.926606  0.130435
4         135        70  0.844037  0.173913
5         139        60  0.541284  0.521739
6         141        40  0.522936  0.608696
7         141        50  0.467890  0.695652
8         152        40  0.091743  0.956522
