     min_area  threshold
0          30        150
1          31        150
2          32        150
3          33        150
4          34        149
5          35        149
6          36        149
7          37        149
8          38        149
9          39        149
10         40        149
11         41        149
12         42        149
13         43        149
14         44        149
15         45        149
16         46        149
17         47        149
18         48        149
19         49        149
20         50        149
21         51        149
22         52        149
23         53        148
24         54        147
25         55        147
26         56        147
27         57        147
28         58        147
29         59        147
30         60        147
31         61        147
32         62        147
33         63        147
34         64        147
35         65        147
36         66        147
37         67        146
38         68        146
39         69        146
40         70        146
41         71        146
42         72        146
43         73        145
44         74        145
45         75        145
46         76        145
47         77        145
48         78        145
49         79        145
50         80        145
51         81        145
52         82        145
53         83        145
54         84        145
55         85        145
56         86        145
57         87        145
58         88        144
59         89        144
60         90        144
61         91        144
62         92        144
63         93        144
64         94        144
65         95        144
66         96        144
67         97        143
68         98        143
69         99        143
70        100        143
71        101        143
72        102        143
73        103        143
74        104        142
75        105        142
76        106        142
77        107        142
78        108        142
79        109        142
80        110        142
81        111        142
82        112        142
83        113        142
84        114        142
85        115        142
86        116        142
87        117        142
88        118        142
89        119        142
90        120        142
91        121        142
92        122        142
93        123        142
94        124        142
95        125        142
96        126        142
97        127        142
98        128        142
99        129        142
100       130        142
101       131        142
102       132        142
103       133        142
104       134        142
105       135        142
106       136        142
107       137        142
108       138        142
109       139        142
110       140        142
111       141        142
112       142        142
113       143        142
114       144        142
115       145        142
116       146        142
117       147        142
118       148        142
119       149        142
120       150        142
121       151        142
122       152        142
123       153        142
124       154        142
125       155        142
126       156        142
127       157        142
128       158        142
129       159        142
130       160        142
131       161        142
132       162        142
133       163        142
134       164        142
135       165        142
136       166        142
137       167        141
138       168        141
139       169        141
140       170        141
141       171        141
142       172        141
143       173        141
144       174        141
145       175        141
146       176        141
147       177        141
148       178        140
149       179        140
150       180        140
151       181        140
152       182        140
153       183        140
154       184        140
155       185        140
156       186        140
157       187        140
158       188        140
159       189        140
160       190        140
161       191        140
162       192        140
163       193        140
164       194        140
165       195        140
166       196        140
167       197        140
168       198        140
169       199        140
170       200        140
