   threshold  min_area       TPR       TNR
0         23        12  0.908257  0.173913
1         28       100  0.256881  0.826087
2         28        50  0.504587  0.695652
3         28        60  0.422018  0.782609
4         32        12  0.605505  0.608696
5         33        33  0.477064  0.695652
6         28        42  0.532110  0.608696
7         47        60  0.100917  0.956522
8         53        30  0.110092  0.956522
9         54        12  0.165138  0.913043   threshold  min_area       TPR       TNR
0         23        12  0.908257  0.173913
1         28       100  0.256881  0.826087
2         28        50  0.504587  0.695652
3         28        60  0.422018  0.782609
4         32        12  0.605505  0.608696
5         33        33  0.477064  0.695652
6         28        42  0.532110  0.608696
7         47        60  0.100917  0.956522
8         53        30  0.110092  0.956522
9         54        12  0.165138  0.913043
