min_area = 15, threshold = 212

                                                 filenames  predictions  truth  accurate_predictions
0      bad/a30_nikon_schwarz_test_bad_fuss_001_ooc_cut.png            0      1                 False
1      bad/a30_nikon_schwarz_test_bad_fuss_003_ooc_cut.png            0      1                 False
2      bad/a30_nikon_schwarz_test_bad_fuss_005_ooc_cut.png            0      1                 False
3      bad/a30_nikon_schwarz_test_bad_fuss_007_ooc_cut.png            0      1                 False
4      bad/a30_nikon_schwarz_test_bad_fuss_009_ooc_cut.png            0      1                 False
5      bad/a30_nikon_schwarz_test_bad_fuss_011_ooc_cut.png            0      1                 False
6      bad/a30_nikon_schwarz_test_bad_fuss_013_ooc_cut.png            0      1                 False
7      bad/a30_nikon_schwarz_test_bad_fuss_015_ooc_cut.png            1      1                  True
8      bad/a30_nikon_schwarz_test_bad_fuss_017_ooc_cut.png            1      1                  True
9      bad/a30_nikon_schwarz_test_bad_fuss_019_ooc_cut.png            0      1                 False
10     bad/a30_nikon_schwarz_test_bad_fuss_021_ooc_cut.png            1      1                  True
11     bad/a30_nikon_schwarz_test_bad_fuss_023_ooc_cut.png            0      1                 False
12     bad/a30_nikon_schwarz_test_bad_fuss_025_ooc_cut.png            0      1                 False
13     bad/a30_nikon_schwarz_test_bad_fuss_027_ooc_cut.png            0      1                 False
14     bad/a30_nikon_schwarz_test_bad_fuss_029_ooc_cut.png            1      1                  True
15     bad/a30_nikon_schwarz_test_bad_fuss_031_ooc_cut.png            1      1                  True
16     bad/a30_nikon_schwarz_test_bad_fuss_033_ooc_cut.png            1      1                  True
17     bad/a30_nikon_schwarz_test_bad_fuss_035_ooc_cut.png            0      1                 False
18     bad/a30_nikon_schwarz_test_bad_fuss_037_ooc_cut.png            0      1                 False
19     bad/a30_nikon_schwarz_test_bad_fuss_039_ooc_cut.png            0      1                 False
20     bad/a30_nikon_schwarz_test_bad_fuss_041_ooc_cut.png            0      1                 False
21     bad/a30_nikon_schwarz_test_bad_fuss_043_ooc_cut.png            1      1                  True
22     bad/a30_nikon_schwarz_test_bad_fuss_045_ooc_cut.png            0      1                 False
23       bad/a30_nikon_weiss_test_bad_fuss_001_ooc_cut.png            0      1                 False
24       bad/a30_nikon_weiss_test_bad_fuss_003_ooc_cut.png            0      1                 False
25       bad/a30_nikon_weiss_test_bad_fuss_005_ooc_cut.png            0      1                 False
26       bad/a30_nikon_weiss_test_bad_fuss_007_ooc_cut.png            0      1                 False
27       bad/a30_nikon_weiss_test_bad_fuss_009_ooc_cut.png            0      1                 False
28       bad/a30_nikon_weiss_test_bad_fuss_011_ooc_cut.png            0      1                 False
29       bad/a30_nikon_weiss_test_bad_fuss_013_ooc_cut.png            0      1                 False
30       bad/a30_nikon_weiss_test_bad_fuss_015_ooc_cut.png            0      1                 False
31       bad/a30_nikon_weiss_test_bad_fuss_017_ooc_cut.png            0      1                 False
32       bad/a30_nikon_weiss_test_bad_fuss_019_ooc_cut.png            0      1                 False
33       bad/a30_nikon_weiss_test_bad_fuss_021_ooc_cut.png            0      1                 False
34       bad/a30_nikon_weiss_test_bad_fuss_023_ooc_cut.png            0      1                 False
35       bad/a30_nikon_weiss_test_bad_fuss_025_ooc_cut.png            0      1                 False
36       bad/a30_nikon_weiss_test_bad_fuss_027_ooc_cut.png            0      1                 False
37       bad/a30_nikon_weiss_test_bad_fuss_029_ooc_cut.png            0      1                 False
38       bad/a30_nikon_weiss_test_bad_fuss_031_ooc_cut.png            0      1                 False
39       bad/a30_nikon_weiss_test_bad_fuss_033_ooc_cut.png            0      1                 False
40       bad/a30_nikon_weiss_test_bad_fuss_035_ooc_cut.png            0      1                 False
41       bad/a30_nikon_weiss_test_bad_fuss_037_ooc_cut.png            0      1                 False
42       bad/a30_nikon_weiss_test_bad_fuss_039_ooc_cut.png            0      1                 False
43       bad/a30_nikon_weiss_test_bad_fuss_041_ooc_cut.png            0      1                 False
44       bad/a30_nikon_weiss_test_bad_fuss_043_ooc_cut.png            0      1                 False
45       bad/a30_nikon_weiss_test_bad_fuss_045_ooc_cut.png            0      1                 False
46     bad/a50_nikon_schwarz_test_bad_fuss_001_ooc_cut.png            1      1                  True
47     bad/a50_nikon_schwarz_test_bad_fuss_003_ooc_cut.png            1      1                  True
48     bad/a50_nikon_schwarz_test_bad_fuss_005_ooc_cut.png            1      1                  True
49     bad/a50_nikon_schwarz_test_bad_fuss_007_ooc_cut.png            1      1                  True
50     bad/a50_nikon_schwarz_test_bad_fuss_009_ooc_cut.png            1      1                  True
51     bad/a50_nikon_schwarz_test_bad_fuss_011_ooc_cut.png            1      1                  True
52     bad/a50_nikon_schwarz_test_bad_fuss_013_ooc_cut.png            1      1                  True
53     bad/a50_nikon_schwarz_test_bad_fuss_015_ooc_cut.png            1      1                  True
54     bad/a50_nikon_schwarz_test_bad_fuss_017_ooc_cut.png            1      1                  True
55     bad/a50_nikon_schwarz_test_bad_fuss_019_ooc_cut.png            1      1                  True
56     bad/a50_nikon_schwarz_test_bad_fuss_021_ooc_cut.png            0      1                 False
57     bad/a50_nikon_schwarz_test_bad_fuss_023_ooc_cut.png            1      1                  True
