Classification of image files.

min_area = 50, threshold = 130, index = 0

                                           filenames  predictions  truth
0     bad/a30_nikon_weiss_test_bad_fuss_001_edit.png            1      1
1     bad/a30_nikon_weiss_test_bad_fuss_003_edit.png            1      1
2     bad/a30_nikon_weiss_test_bad_fuss_005_edit.png            1      1
3     bad/a30_nikon_weiss_test_bad_fuss_007_edit.png            1      1
4     bad/a30_nikon_weiss_test_bad_fuss_009_edit.png            1      1
5     bad/a30_nikon_weiss_test_bad_fuss_011_edit.png            1      1
6     bad/a30_nikon_weiss_test_bad_fuss_013_edit.png            1      1
7     bad/a30_nikon_weiss_test_bad_fuss_015_edit.png            1      1
8     bad/a30_nikon_weiss_test_bad_fuss_017_edit.png            1      1
9     bad/a30_nikon_weiss_test_bad_fuss_019_edit.png            1      1
10    bad/a30_nikon_weiss_test_bad_fuss_021_edit.png            1      1
11    bad/a30_nikon_weiss_test_bad_fuss_023_edit.png            1      1
12    bad/a30_nikon_weiss_test_bad_fuss_025_edit.png            1      1
13    bad/a30_nikon_weiss_test_bad_fuss_027_edit.png            1      1
14    bad/a30_nikon_weiss_test_bad_fuss_029_edit.png            1      1
15    bad/a30_nikon_weiss_test_bad_fuss_031_edit.png            1      1
16    bad/a30_nikon_weiss_test_bad_fuss_033_edit.png            1      1
17    bad/a30_nikon_weiss_test_bad_fuss_035_edit.png            1      1
18    bad/a30_nikon_weiss_test_bad_fuss_037_edit.png            1      1
19    bad/a30_nikon_weiss_test_bad_fuss_039_edit.png            1      1
20    bad/a30_nikon_weiss_test_bad_fuss_041_edit.png            1      1
21    bad/a30_nikon_weiss_test_bad_fuss_043_edit.png            1      1
22    bad/a30_nikon_weiss_test_bad_fuss_045_edit.png            1      1
23    bad/a30_nikon_weiss_test_bad_kopf_001_edit.png            1      1
24    bad/a30_nikon_weiss_test_bad_kopf_003_edit.png            1      1
25    bad/a30_nikon_weiss_test_bad_kopf_005_edit.png            1      1
26    bad/a30_nikon_weiss_test_bad_kopf_007_edit.png            1      1
27    bad/a30_nikon_weiss_test_bad_kopf_009_edit.png            1      1
28    bad/a30_nikon_weiss_test_bad_kopf_011_edit.png            1      1
29    bad/a30_nikon_weiss_test_bad_kopf_013_edit.png            1      1
30    bad/a30_nikon_weiss_test_bad_kopf_015_edit.png            1      1
31    bad/a30_nikon_weiss_test_bad_kopf_017_edit.png            1      1
32    bad/a30_nikon_weiss_test_bad_kopf_019_edit.png            1      1
33    bad/a30_nikon_weiss_test_bad_kopf_021_edit.png            1      1
34    bad/a30_nikon_weiss_test_bad_kopf_023_edit.png            1      1
35    bad/a30_nikon_weiss_test_bad_kopf_025_edit.png            1      1
36    bad/a30_nikon_weiss_test_bad_kopf_027_edit.png            1      1
37    bad/a30_nikon_weiss_test_bad_kopf_029_edit.png            1      1
38    bad/a30_nikon_weiss_test_bad_kopf_031_edit.png            1      1
39    bad/a30_nikon_weiss_test_bad_kopf_033_edit.png            1      1
40    bad/a30_nikon_weiss_test_bad_kopf_035_edit.png            1      1
41    bad/a30_nikon_weiss_test_bad_kopf_037_edit.png            1      1
42    bad/a30_nikon_weiss_test_bad_kopf_039_edit.png            1      1
43    bad/a30_nikon_weiss_test_bad_kopf_041_edit.png            1      1
44    bad/a30_nikon_weiss_test_bad_kopf_043_edit.png            1      1
45    bad/a30_nikon_weiss_test_bad_kopf_045_edit.png            1      1
46  good/a30_nikon_weiss_test_good_fuss_001_edit.png            1      0
47  good/a30_nikon_weiss_test_good_fuss_005_edit.png            1      0
48  good/a30_nikon_weiss_test_good_fuss_009_edit.png            1      0
49  good/a30_nikon_weiss_test_good_fuss_013_edit.png            1      0
50  good/a30_nikon_weiss_test_good_fuss_017_edit.png            1      0
51  good/a30_nikon_weiss_test_good_fuss_021_edit.png            1      0
52  good/a30_nikon_weiss_test_good_fuss_025_edit.png            1      0
53  good/a30_nikon_weiss_test_good_fuss_029_edit.png            1      0
54  good/a30_nikon_weiss_test_good_fuss_033_edit.png            1      0
55  good/a30_nikon_weiss_test_good_fuss_037_edit.png            1      0
56  good/a30_nikon_weiss_test_good_fuss_041_edit.png            1      0
57  good/a30_nikon_weiss_test_good_fuss_045_edit.png            1      0
58  good/a30_nikon_weiss_test_good_kopf_001_edit.png            1      0
59  good/a30_nikon_weiss_test_good_kopf_005_edit.png            1      0
60  good/a30_nikon_weiss_test_good_kopf_009_edit.png            1      0
61  good/a30_nikon_weiss_test_good_kopf_013_edit.png            1      0
62  good/a30_nikon_weiss_test_good_kopf_017_edit.png            1      0
63  good/a30_nikon_weiss_test_good_kopf_021_edit.png            1      0
64  good/a30_nikon_weiss_test_good_kopf_025_edit.png            1      0
65  good/a30_nikon_weiss_test_good_kopf_029_edit.png            1      0
66  good/a30_nikon_weiss_test_good_kopf_033_edit.png            1      0
67  good/a30_nikon_weiss_test_good_kopf_037_edit.png            1      0
68  good/a30_nikon_weiss_test_good_kopf_041_edit.png            1      0
69  good/a30_nikon_weiss_test_good_kopf_045_edit.png            1      0
__________________________________________________

