min_area = 35, threshold = 253

                                            filenames  predictions  truth  accurate_predictions
0     bad/a50_nikon_schwarz_test_bad_fuss_001_ooc.png            0      1                 False
1     bad/a50_nikon_schwarz_test_bad_fuss_003_ooc.png            0      1                 False
2     bad/a50_nikon_schwarz_test_bad_fuss_005_ooc.png            0      1                 False
3     bad/a50_nikon_schwarz_test_bad_fuss_007_ooc.png            0      1                 False
4     bad/a50_nikon_schwarz_test_bad_fuss_009_ooc.png            0      1                 False
5     bad/a50_nikon_schwarz_test_bad_fuss_011_ooc.png            0      1                 False
6     bad/a50_nikon_schwarz_test_bad_fuss_013_ooc.png            0      1                 False
7     bad/a50_nikon_schwarz_test_bad_fuss_015_ooc.png            0      1                 False
8     bad/a50_nikon_schwarz_test_bad_fuss_017_ooc.png            0      1                 False
9     bad/a50_nikon_schwarz_test_bad_fuss_019_ooc.png            0      1                 False
10    bad/a50_nikon_schwarz_test_bad_fuss_021_ooc.png            0      1                 False
11    bad/a50_nikon_schwarz_test_bad_fuss_023_ooc.png            0      1                 False
12    bad/a50_nikon_schwarz_test_bad_fuss_025_ooc.png            0      1                 False
13    bad/a50_nikon_schwarz_test_bad_fuss_027_ooc.png            0      1                 False
14    bad/a50_nikon_schwarz_test_bad_fuss_029_ooc.png            0      1                 False
15    bad/a50_nikon_schwarz_test_bad_fuss_031_ooc.png            0      1                 False
16    bad/a50_nikon_schwarz_test_bad_fuss_033_ooc.png            0      1                 False
17    bad/a50_nikon_schwarz_test_bad_fuss_035_ooc.png            0      1                 False
18    bad/a50_nikon_schwarz_test_bad_fuss_037_ooc.png            0      1                 False
19    bad/a50_nikon_schwarz_test_bad_fuss_039_ooc.png            0      1                 False
20    bad/a50_nikon_schwarz_test_bad_fuss_041_ooc.png            0      1                 False
21    bad/a50_nikon_schwarz_test_bad_fuss_043_ooc.png            0      1                 False
22    bad/a50_nikon_schwarz_test_bad_fuss_045_ooc.png            0      1                 False
23    bad/a50_nikon_schwarz_test_bad_kopf_001_ooc.png            0      1                 False
24    bad/a50_nikon_schwarz_test_bad_kopf_003_ooc.png            0      1                 False
25    bad/a50_nikon_schwarz_test_bad_kopf_005_ooc.png            0      1                 False
26    bad/a50_nikon_schwarz_test_bad_kopf_007_ooc.png            1      1                  True
27    bad/a50_nikon_schwarz_test_bad_kopf_009_ooc.png            1      1                  True
28    bad/a50_nikon_schwarz_test_bad_kopf_011_ooc.png            0      1                 False
