min_area = 70, threshold = 249

                                           filenames  predictions  truth  accurate_predictions
0     bad/a50_nikon_weiss_test_bad_fuss_001_edit.png            1      1                  True
1     bad/a50_nikon_weiss_test_bad_fuss_003_edit.png            1      1                  True
2     bad/a50_nikon_weiss_test_bad_fuss_005_edit.png            1      1                  True
3     bad/a50_nikon_weiss_test_bad_fuss_007_edit.png            1      1                  True
4     bad/a50_nikon_weiss_test_bad_fuss_009_edit.png            1      1                  True
5     bad/a50_nikon_weiss_test_bad_fuss_011_edit.png            1      1                  True
6     bad/a50_nikon_weiss_test_bad_fuss_013_edit.png            1      1                  True
7     bad/a50_nikon_weiss_test_bad_fuss_015_edit.png            1      1                  True
8     bad/a50_nikon_weiss_test_bad_fuss_017_edit.png            1      1                  True
9     bad/a50_nikon_weiss_test_bad_fuss_019_edit.png            1      1                  True
10    bad/a50_nikon_weiss_test_bad_fuss_021_edit.png            1      1                  True
11    bad/a50_nikon_weiss_test_bad_fuss_023_edit.png            1      1                  True
12    bad/a50_nikon_weiss_test_bad_fuss_025_edit.png            1      1                  True
13    bad/a50_nikon_weiss_test_bad_fuss_027_edit.png            1      1                  True
14    bad/a50_nikon_weiss_test_bad_fuss_029_edit.png            1      1                  True
15    bad/a50_nikon_weiss_test_bad_fuss_031_edit.png            1      1                  True
16    bad/a50_nikon_weiss_test_bad_fuss_033_edit.png            1      1                  True
17    bad/a50_nikon_weiss_test_bad_fuss_035_edit.png            1      1                  True
18    bad/a50_nikon_weiss_test_bad_fuss_037_edit.png            1      1                  True
19    bad/a50_nikon_weiss_test_bad_fuss_039_edit.png            1      1                  True
20    bad/a50_nikon_weiss_test_bad_fuss_041_edit.png            1      1                  True
21    bad/a50_nikon_weiss_test_bad_fuss_043_edit.png            1      1                  True
22    bad/a50_nikon_weiss_test_bad_fuss_045_edit.png            1      1                  True
23    bad/a50_nikon_weiss_test_bad_kopf_001_edit.png            0      1                 False
24    bad/a50_nikon_weiss_test_bad_kopf_003_edit.png            1      1                  True
25    bad/a50_nikon_weiss_test_bad_kopf_005_edit.png            1      1                  True
26    bad/a50_nikon_weiss_test_bad_kopf_007_edit.png            0      1                 False
27    bad/a50_nikon_weiss_test_bad_kopf_009_edit.png            0      1                 False
28    bad/a50_nikon_weiss_test_bad_kopf_011_edit.png            1      1                  True
29    bad/a50_nikon_weiss_test_bad_kopf_013_edit.png            1      1                  True
30    bad/a50_nikon_weiss_test_bad_kopf_015_edit.png            0      1                 False
31    bad/a50_nikon_weiss_test_bad_kopf_017_edit.png            1      1                  True
32    bad/a50_nikon_weiss_test_bad_kopf_019_edit.png            1      1                  True
33    bad/a50_nikon_weiss_test_bad_kopf_021_edit.png            1      1                  True
34    bad/a50_nikon_weiss_test_bad_kopf_023_edit.png            1      1                  True
35    bad/a50_nikon_weiss_test_bad_kopf_025_edit.png            0      1                 False
36    bad/a50_nikon_weiss_test_bad_kopf_027_edit.png            0      1                 False
37    bad/a50_nikon_weiss_test_bad_kopf_029_edit.png            1      1                  True
38    bad/a50_nikon_weiss_test_bad_kopf_031_edit.png            1      1                  True
39    bad/a50_nikon_weiss_test_bad_kopf_033_edit.png            1      1                  True
40    bad/a50_nikon_weiss_test_bad_kopf_035_edit.png            1      1                  True
41    bad/a50_nikon_weiss_test_bad_kopf_037_edit.png            1      1                  True
42    bad/a50_nikon_weiss_test_bad_kopf_039_edit.png            0      1                 False
43    bad/a50_nikon_weiss_test_bad_kopf_041_edit.png            0      1                 False
44    bad/a50_nikon_weiss_test_bad_kopf_043_edit.png            1      1                  True
45    bad/a50_nikon_weiss_test_bad_kopf_045_edit.png            1      1                  True
46  good/a50_nikon_weiss_test_good_fuss_001_edit.png            0      0                  True
47  good/a50_nikon_weiss_test_good_fuss_005_edit.png            0      0                  True
48  good/a50_nikon_weiss_test_good_fuss_009_edit.png            0      0                  True
49  good/a50_nikon_weiss_test_good_fuss_013_edit.png            0      0                  True
50  good/a50_nikon_weiss_test_good_fuss_017_edit.png            0      0                  True
51  good/a50_nikon_weiss_test_good_fuss_021_edit.png            0      0                  True
52  good/a50_nikon_weiss_test_good_fuss_025_edit.png            0      0                  True
53  good/a50_nikon_weiss_test_good_fuss_029_edit.png            0      0                  True
54  good/a50_nikon_weiss_test_good_fuss_033_edit.png            0      0                  True
55  good/a50_nikon_weiss_test_good_fuss_037_edit.png            0      0                  True
56  good/a50_nikon_weiss_test_good_fuss_041_edit.png            0      0                  True
57  good/a50_nikon_weiss_test_good_fuss_045_edit.png            0      0                  True
58  good/a50_nikon_weiss_test_good_kopf_001_edit.png            0      0                  True
59  good/a50_nikon_weiss_test_good_kopf_005_edit.png            0      0                  True
60  good/a50_nikon_weiss_test_good_kopf_009_edit.png            0      0                  True
61  good/a50_nikon_weiss_test_good_kopf_013_edit.png            1      0                 False
62  good/a50_nikon_weiss_test_good_kopf_017_edit.png            0      0                  True
63  good/a50_nikon_weiss_test_good_kopf_021_edit.png            0      0                  True
64  good/a50_nikon_weiss_test_good_kopf_025_edit.png            0      0                  True
65  good/a50_nikon_weiss_test_good_kopf_029_edit.png            0      0                  True
66  good/a50_nikon_weiss_test_good_kopf_033_edit.png            0      0                  True
67  good/a50_nikon_weiss_test_good_kopf_037_edit.png            1      0                 False
68  good/a50_nikon_weiss_test_good_kopf_041_edit.png            0      0                  True
69  good/a50_nikon_weiss_test_good_kopf_045_edit.png            0      0                  True
